,fpr,tpr,thresholds
0,0.0,0.0,7.816778659820557
1,0.0,0.0006724949562878278,6.816778659820557
2,0.0,0.014794889038332213,5.865891933441162
3,4.28338901739056e-05,0.014794889038332213,5.856485843658447
4,4.28338901739056e-05,0.03765971755211836,5.488384246826172
5,8.56677803478112e-05,0.03765971755211836,5.479160785675049
6,8.56677803478112e-05,0.05581708137188971,5.199316024780273
7,0.00012850167052171679,0.05581708137188971,5.188126087188721
8,0.00012850167052171679,0.06388702084734364,5.091946125030518
9,0.0001713355606956224,0.06388702084734364,5.090367794036865
10,0.0001713355606956224,0.09145931405514458,4.71897029876709
11,0.00021416945086952797,0.09145931405514458,4.7131171226501465
12,0.00021416945086952797,0.1062542030934768,4.583211421966553
13,0.00025700334104343357,0.1062542030934768,4.5723419189453125
14,0.00025700334104343357,0.14996637525218562,4.1460466384887695
15,0.0002998372312173392,0.14996637525218562,4.1322550773620605
16,0.0002998372312173392,0.1546738399462004,4.112756252288818
17,0.0003426711213912448,0.1546738399462004,4.1113176345825195
18,0.0003426711213912448,0.15534633490248823,4.111137866973877
19,0.00038550501156515033,0.15534633490248823,4.109167098999023
20,0.00038550501156515033,0.19704102219233355,3.8411459922790527
21,0.00042833890173905593,0.19704102219233355,3.8397650718688965
22,0.00042833890173905593,0.20712844653665097,3.733535051345825
23,0.0005140066820868671,0.20712844653665097,3.7297537326812744
24,0.0005140066820868671,0.21318090114324142,3.688701629638672
25,0.0005568405722607727,0.21318090114324142,3.6870546340942383
26,0.0005568405722607727,0.21519838601210492,3.6720449924468994
27,0.0005996744624346784,0.21519838601210492,3.667285680770874
28,0.0005996744624346784,0.21654337592468056,3.665207862854004
29,0.0006425083526085839,0.21654337592468056,3.6610043048858643
30,0.0006425083526085839,0.2178883658372562,3.6435320377349854
31,0.0006853422427824896,0.2178883658372562,3.6365461349487305
32,0.0006853422427824896,0.22528581035642234,3.599710464477539
33,0.0007281761329563951,0.22528581035642234,3.5903594493865967
34,0.0007281761329563951,0.2293207800941493,3.5592925548553467
35,0.0007710100231303007,0.2293207800941493,3.557699203491211
36,0.0007710100231303007,0.23066577000672495,3.553023338317871
37,0.0008138439133042063,0.23066577000672495,3.5529699325561523
38,0.0008138439133042063,0.23335574983187626,3.5506672859191895
39,0.0008566778034781119,0.23335574983187626,3.544935941696167
40,0.0008566778034781119,0.23402824478816409,3.544494390487671
41,0.0008995116936520175,0.23402824478816409,3.53769850730896
42,0.0008995116936520175,0.2347007397444519,3.5338330268859863
43,0.0009423455838259231,0.2347007397444519,3.52301287651062
44,0.0009423455838259231,0.24008069939475454,3.4686996936798096
45,0.0009851794739998286,0.24008069939475454,3.4615695476531982
46,0.0009851794739998286,0.2488231338264963,3.403468132019043
47,0.0010280133641737343,0.2488231338264963,3.401059627532959
48,0.0010280133641737343,0.2528581035642233,3.3617074489593506
49,0.00107084725434764,0.2528581035642233,3.3610188961029053
50,0.00107084725434764,0.265635507733692,3.287383556365967
51,0.0011136811445215454,0.265635507733692,3.286637783050537
52,0.0011136811445215454,0.26832548755884333,3.2750723361968994
53,0.001156515034695451,0.26832548755884333,3.271639585494995
54,0.001156515034695451,0.27437794216543376,3.2373666763305664
55,0.0011993489248693567,0.27437794216543376,3.2322018146514893
56,0.0011993489248693567,0.2757229320780094,3.2173802852630615
57,0.0012421828150432621,0.2757229320780094,3.2169454097747803
58,0.0012421828150432621,0.27639542703429726,3.2132115364074707
59,0.0012850167052171678,0.27639542703429726,3.2096426486968994
60,0.0012850167052171678,0.27706792199058505,3.208017587661743
61,0.0013278505953910735,0.27706792199058505,3.203237295150757
62,0.0013278505953910735,0.27908540685944855,3.191328525543213
63,0.0014135183757388846,0.27908540685944855,3.1892528533935547
64,0.0014135183757388846,0.2824478816408877,3.1663155555725098
65,0.0014563522659127902,0.2824478816408877,3.16209077835083
66,0.0014563522659127902,0.28312037659717554,3.160705327987671
67,0.0015420200462606013,0.28312037659717554,3.158663034439087
68,0.0015420200462606013,0.2864828513786147,3.152092695236206
69,0.0016276878266084126,0.2864828513786147,3.148245096206665
70,0.0016276878266084126,0.29186281102891726,3.118638753890991
71,0.001670521716782318,0.29186281102891726,3.1089749336242676
72,0.001670521716782318,0.2925353059852051,3.1054482460021973
73,0.0017561894971301294,0.2925353059852051,3.096341609954834
74,0.0017561894971301294,0.29388029589778075,3.0932698249816895
75,0.001799023387304035,0.29388029589778075,3.0930182933807373
76,0.001799023387304035,0.2992602555480834,3.071051597595215
77,0.0018846911676518462,0.2992602555480834,3.070443868637085
78,0.0018846911676518462,0.29993275050437124,3.0568690299987793
79,0.0019275250578257518,0.29993275050437124,3.054056406021118
80,0.0019275250578257518,0.3019502353732347,3.051711082458496
81,0.002013192838173563,0.3019502353732347,3.0433831214904785
82,0.002013192838173563,0.30396772024209817,3.0294344425201416
83,0.0020560267283474686,0.30396772024209817,3.0259504318237305
84,0.0020560267283474686,0.3073301950235373,3.011479616165161
85,0.002098860618521374,0.3073301950235373,3.009284734725952
86,0.002098860618521374,0.3113651647612643,2.9469637870788574
87,0.00214169450869528,0.3113651647612643,2.940232038497925
88,0.00214169450869528,0.3120376597175521,2.940103054046631
