,fpr,tpr,thresholds
0,0.0,0.0,9.500685691833496
1,0.0,0.0006666666666666666,8.500685691833496
2,0.0,0.020666666666666667,6.615931510925293
3,4.9808238282611946e-05,0.020666666666666667,6.607295989990234
4,4.9808238282611946e-05,0.04066666666666666,6.213929176330566
5,9.961647656522389e-05,0.04066666666666666,6.204976558685303
6,9.961647656522389e-05,0.06733333333333333,5.828116416931152
7,0.00014942471484783584,0.06733333333333333,5.826587677001953
8,0.00014942471484783584,0.10466666666666667,5.360928535461426
9,0.00019923295313044778,0.10466666666666667,5.354126930236816
10,0.00019923295313044778,0.10666666666666667,5.343827724456787
11,0.0002490411914130597,0.10666666666666667,5.336575031280518
12,0.0002490411914130597,0.13533333333333333,4.984486103057861
13,0.0002988494296956717,0.13533333333333333,4.967247009277344
14,0.0002988494296956717,0.144,4.878889560699463
15,0.0003486576679782836,0.144,4.872235298156738
16,0.0003486576679782836,0.14733333333333334,4.850632667541504
17,0.00039846590626089557,0.14733333333333334,4.84028434753418
18,0.00039846590626089557,0.15933333333333333,4.767101764678955
19,0.0004482741445435075,0.15933333333333333,4.766274929046631
20,0.0004482741445435075,0.162,4.750149250030518
21,0.0004980823828261194,0.162,4.74473762512207
22,0.0004980823828261194,0.16533333333333333,4.709239959716797
23,0.0005478906211087314,0.16533333333333333,4.7042646408081055
24,0.0005478906211087314,0.176,4.639401912689209
25,0.0005976988593913434,0.176,4.638887882232666
26,0.0005976988593913434,0.178,4.627277851104736
27,0.0006475070976739553,0.178,4.625298500061035
28,0.0006475070976739553,0.18066666666666667,4.60962438583374
29,0.0006973153359565673,0.18066666666666667,4.608328342437744
30,0.0006973153359565673,0.18333333333333332,4.589148998260498
31,0.0007471235742391791,0.18333333333333332,4.584690093994141
32,0.0007471235742391791,0.18666666666666668,4.556035041809082
33,0.0007969318125217911,0.18666666666666668,4.553991794586182
34,0.0007969318125217911,0.19,4.54049015045166
35,0.000846740050804403,0.19,4.538577079772949
36,0.000846740050804403,0.208,4.42811393737793
37,0.000896548289087015,0.208,4.421834468841553
38,0.000896548289087015,0.20933333333333334,4.410548686981201
39,0.0009961647656522388,0.20933333333333334,4.401980876922607
40,0.0009961647656522388,0.214,4.368610858917236
41,0.0010459730039348509,0.214,4.361236095428467
42,0.0010459730039348509,0.23,4.251847743988037
43,0.0010957812422174628,0.23,4.229875087738037
44,0.0010957812422174628,0.23266666666666666,4.2129716873168945
45,0.0011455894805000747,0.23266666666666666,4.211896896362305
46,0.0011455894805000747,0.24066666666666667,4.145814418792725
47,0.0011953977187826868,0.24066666666666667,4.145239353179932
48,0.0011953977187826868,0.244,4.111609935760498
49,0.0012452059570652986,0.244,4.101953029632568
50,0.0012452059570652986,0.25066666666666665,4.043301105499268
51,0.0012950141953479105,0.25066666666666665,4.037775039672852
52,0.0012950141953479105,0.25266666666666665,4.028680801391602
53,0.0013448224336305224,0.25266666666666665,4.017130374908447
54,0.0013448224336305224,0.26066666666666666,3.9573187828063965
55,0.0014444389101957464,0.26066666666666666,3.9429588317871094
56,0.0014444389101957464,0.26666666666666666,3.901343584060669
57,0.0014942471484783583,0.26666666666666666,3.9012537002563477
58,0.0014942471484783583,0.2693333333333333,3.895890951156616
59,0.0015440553867609702,0.2693333333333333,3.8955698013305664
60,0.0015440553867609702,0.28,3.824803352355957
61,0.0015938636250435823,0.28,3.8245017528533936
62,0.0015938636250435823,0.2846666666666667,3.76531982421875
63,0.0016436718633261941,0.2846666666666667,3.763925313949585
64,0.0016436718633261941,0.292,3.734398603439331
65,0.001693480101608806,0.292,3.7330989837646484
66,0.001693480101608806,0.296,3.7173759937286377
67,0.00179309657817403,0.296,3.7039380073547363
68,0.00179309657817403,0.29733333333333334,3.701265335083008
69,0.001842904816456642,0.29733333333333334,3.6981914043426514
70,0.001842904816456642,0.302,3.669753313064575
71,0.0018927130547392538,0.302,3.6647627353668213
72,0.0018927130547392538,0.31066666666666665,3.5919599533081055
73,0.0019425212930218659,0.31066666666666665,3.5813181400299072
74,0.0019425212930218659,0.32066666666666666,3.501052141189575
75,0.0019923295313044776,0.32066666666666666,3.4935014247894287
76,0.0019923295313044776,0.32133333333333336,3.4898874759674072
77,0.0020919460078697018,0.32133333333333336,3.4830074310302734
78,0.0020919460078697018,0.322,3.482020854949951
79,0.0021915624844349255,0.322,3.4657773971557617
80,0.0021915624844349255,0.3253333333333333,3.4552226066589355
81,0.0022911789610001493,0.3253333333333333,3.4477696418762207
82,0.0022911789610001493,0.33,3.4294233322143555
83,0.0023409871992827614,0.33,3.426901340484619
84,0.0023409871992827614,0.33266666666666667,3.4104037284851074
85,0.0023907954375653735,0.33266666666666667,3.405757188796997
86,0.0023907954375653735,0.33466666666666667,3.3834850788116455
87,0.0024904119141305973,0.33466666666666667,3.375622034072876
88,0.0024904119141305973,0.33666666666666667,3.3710532188415527
89,0.002540220152413209,0.33666666666666667,3.364253044128418
90,0.002540220152413209,0.3373333333333333,3.362372636795044
91,0.002590028390695821,0.3373333333333333,3.3595855236053467
92,0.002590028390695821,0.3413333333333333,3.3248846530914307
93,0.002639836628978433,0.3413333333333333,3.320852279663086
94,0.002639836628978433,0.3426666666666667,3.311326503753662
95,0.002689644867261045,0.3426666666666667,3.3046035766601562
96,0.002689644867261045,0.344,3.2971723079681396
97,0.002739453105543657,0.344,3.295128583908081
98,0.002739453105543657,0.3466666666666667,3.292691469192505
99,0.002789261343826269,0.3466666666666667,3.2921316623687744
100,0.002789261343826269,0.35,3.2856462001800537
101,0.0028390695821088807,0.35,3.2831814289093018
102,0.0028390695821088807,0.35133333333333333,3.269774913787842
103,0.0029884942969567166,0.35133333333333333,3.254866361618042
104,0.0029884942969567166,0.35333333333333333,3.239635705947876
105,0.0030881107735219403,0.35333333333333333,3.238489866256714
106,0.0030881107735219403,0.354,3.2327377796173096
107,0.0031877272500871645,0.354,3.229074239730835
108,0.0031877272500871645,0.3546666666666667,3.226735830307007
109,0.0032873437266523883,0.3546666666666667,3.2188925743103027
110,0.0032873437266523883,0.356,3.2168407440185547
111,0.003386960203217612,0.356,3.192049741744995
112,0.003386960203217612,0.3626666666666667,3.1712822914123535
113,0.0034865766797828363,0.3626666666666667,3.1604886054992676
114,0.0034865766797828363,0.36333333333333334,3.158900022506714
115,0.003536384918065448,0.36333333333333334,3.1574933528900146
116,0.003536384918065448,0.36533333333333334,3.1448781490325928
117,0.0036360013946306717,0.36533333333333334,3.138171672821045
118,0.0036360013946306717,0.368,3.1226000785827637
119,0.003685809632913284,0.368,3.122129201889038
120,0.003685809632913284,0.37,3.1200833320617676
121,0.003735617871195896,0.37,3.115849018096924
122,0.003735617871195896,0.37133333333333335,3.1132404804229736
123,0.0038352343477611197,0.37133333333333335,3.106186866760254
124,0.0038352343477611197,0.37666666666666665,3.0750770568847656
125,0.0038850425860437318,0.37666666666666665,3.074059009552002
126,0.0038850425860437318,0.38,3.0580358505249023
127,0.0039348508243263434,0.38,3.057141065597534
128,0.0039348508243263434,0.38533333333333336,3.041236639022827
129,0.004034467300891568,0.38533333333333336,3.0300345420837402
130,0.004034467300891568,0.38666666666666666,3.023468494415283
131,0.004134083777456791,0.38666666666666666,3.0179359912872314
132,0.004134083777456791,0.388,3.0147292613983154
133,0.0041838920157394035,0.388,3.014277935028076
134,0.0041838920157394035,0.38866666666666666,3.012687921524048
135,0.004233700254022015,0.38866666666666666,3.0116097927093506
136,0.004233700254022015,0.392,2.9907588958740234
137,0.004283508492304627,0.392,2.9900598526000977
138,0.004283508492304627,0.3933333333333333,2.985959053039551
139,0.004333316730587239,0.3933333333333333,2.984658718109131
140,0.004333316730587239,0.396,2.9661290645599365
141,0.004383124968869851,0.396,2.962493419647217
142,0.004383124968869851,0.4046666666666667,2.928997755050659
143,0.004532549683717687,0.4046666666666667,2.9163382053375244
144,0.004532549683717687,0.4053333333333333,2.9129996299743652
145,0.004582357922000299,0.4053333333333333,2.9125423431396484
146,0.004582357922000299,0.406,2.902966260910034
147,0.004681974398565523,0.406,2.897047281265259
148,0.004681974398565523,0.41,2.865325689315796
149,0.004781590875130747,0.41,2.8628945350646973
150,0.004781590875130747,0.4106666666666667,2.860017776489258
151,0.0049808238282611945,0.4106666666666667,2.8531720638275146
152,0.0049808238282611945,0.41533333333333333,2.8363196849823
