,fpr,tpr,thresholds
0,0.0,0.0,6.882261276245117
1,0.0,0.0006702412868632708,5.882261276245117
2,0.0,0.04691689008042895,4.683140277862549
3,4.269854824935952e-05,0.04691689008042895,4.674284934997559
4,4.269854824935952e-05,0.07841823056300268,4.389547824859619
5,8.539709649871905e-05,0.07841823056300268,4.387782096862793
6,8.539709649871905e-05,0.08109919571045576,4.382354259490967
7,0.00012809564474807857,0.08109919571045576,4.375528335571289
8,0.00012809564474807857,0.11126005361930295,4.153636455535889
9,0.0001707941929974381,0.11126005361930295,4.149537086486816
10,0.0001707941929974381,0.14410187667560323,3.8940250873565674
11,0.0002134927412467976,0.14410187667560323,3.8880655765533447
12,0.0002134927412467976,0.15080428954423591,3.8484718799591064
13,0.00025619128949615715,0.15080428954423591,3.8465805053710938
14,0.00025619128949615715,0.15147453083109919,3.838531494140625
15,0.00029888983774551667,0.15147453083109919,3.8367810249328613
16,0.00029888983774551667,0.15683646112600536,3.8112740516662598
17,0.0003415883859948762,0.15683646112600536,3.807858943939209
18,0.0003415883859948762,0.1581769436997319,3.8038980960845947
19,0.0003842869342442357,0.1581769436997319,3.8001811504364014
20,0.0003842869342442357,0.17761394101876676,3.6792314052581787
21,0.0004269854824935952,0.17761394101876676,3.6775243282318115
22,0.0004269854824935952,0.1816353887399464,3.6576790809631348
23,0.00046968403074295473,0.1816353887399464,3.6560070514678955
24,0.00046968403074295473,0.19168900804289543,3.610048294067383
25,0.0005123825789923143,0.19168900804289543,3.602130651473999
26,0.0005123825789923143,0.19302949061662197,3.5952444076538086
27,0.0005550811272416738,0.19302949061662197,3.586489677429199
28,0.0005550811272416738,0.2064343163538874,3.5319736003875732
29,0.0005977796754910333,0.2064343163538874,3.520205020904541
30,0.0005977796754910333,0.2158176943699732,3.4762680530548096
31,0.0006404782237403928,0.2158176943699732,3.4746787548065186
32,0.0006404782237403928,0.21648793565683647,3.473054885864258
33,0.0006831767719897524,0.21648793565683647,3.470963954925537
